Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,1.0558675532793345,-0.3094892242327112,0.24511379486366416,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.8986551842015466,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.5938051645563964,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
1.4276305134499492,0.9681175110948067,-0.5509823262819465,0.48681120459738464,0.3523960932472828,2.385943647638292,-0.1422860655761182,1.2124178628192726,1.0558675532793345,0.18839523314555537,0.24511379486366416,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,1.75981523548589,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,0.17849987888339552,0.4228908680033842,0.44233625937381316,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,0.7527745599359594,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,-1.5917219558227078,-2.8377159087807518,2.134226836724091,-0.1422860655761182,0.7716551206160179,-1.3919132585717426,1.1841641479020886,-0.9854899492950994,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,1.2127883309613605,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.17849987888339552,-0.2304375388521437,0.2810806994722838,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.0075952506818298,-0.14821613218641486,0.24129721651491778,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,0.18839523314555537,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.4175291284608142,-0.2304375388521437,0.03405090558057882,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,0.49795386919008905,-0.14821613218641486,0.2893664821569376,-0.19226097673866652,1.4655147265075754,1.1329118043612256,-1.7967892843048152
-0.28951947475558426,1.3442836524539334,0.21845442706442544,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,1.0558675532793345,-0.3094892242327112,-0.3701880772157176,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.06052937069402316,0.4228908680033842,0.1634474642857576,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.7527745599359594,0.18527016523301842,0.18361409774449391,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
1.4276305134499492,0.9681175110948067,-0.5509823262819465,1.6415518492752137,-2.8377159087807518,0.12049234941048009,-0.1422860655761182,-0.9913958481970011,-1.3919132585717426,-1.3052581389892444,0.6553150429165854,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,0.9392748786990956,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.7776171194262792,0.09622666457562026,0.8163119195709782,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,0.18527016523301842,0.9911777605304266,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,0.9878911804107974,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-0.21335212693974254,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,1.0339334046660515,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,1.0406204337622182,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
-0.28951947475558426,-1.10079626638039,0.9878911804107974,-1.1298256979515762,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.7716551206160179,0.9652090046922575,-0.3094892242327112,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.6241776354329852,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.5938051645563964,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,1.0558675532793345,0.18839523314555537,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,1.0762192748589121,0.4398488065880985,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,1.1857290574913182,0.4857294323045885,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-1.8226700847582737,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-0.9913958481970011,-1.3919132585717426,-1.056315910300111,-0.5752887012421782,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,1.8637673968494561,2.352994982581497,1.1346168771930703,2.382876088569968,0.12272826749042137,-0.19685554859475998,1.2916660157243576,2.1989121464210424,2.536519395157052,1.5192153549107514,0.4869845742407972,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-1.8226700847582737,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,0.9652090046922575,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.29153565648109603,-0.15756337291581363,6.198696298243728,4.401033348078352,2.3297631250801634,4.0161971057087875,0.5669948127728685,-0.19685554859475998,7.590953993696441,4.961457258819074,2.536519395157052,4.1871057342662175,0.892902817440075,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,0.11873452191230122,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,-0.2995586202714418,0.4228908680033842,0.5486963095216312,-0.19685554859475998,-0.28315597876866333,0.35721540482235536,-0.2665082030475221,0.5187564626524517,0.5873959291374604,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,1.0558675532793345,-0.5584314529218445,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.02491494672625298,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,-1.3919132585717426,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.2995586202714418,0.4228908680033842,0.5898679418369152,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.5297128103670365,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,-1.10079626638039,1.7573279337571697,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,1.0558675532793345,0.6862796905238219,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.5551661374568903,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.5934389225324573,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
1.4276305134499492,0.9681175110948067,-0.5509823262819465,1.6415518492752137,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,0.7716551206160179,0.6932333589310268,1.1841641479020886,0.8604156669430459,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,0.6657614264368309,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,0.4175291284608142,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,0.9652090046922575,-0.3094892242327112,0.45021441889012476,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.8910090239144227,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.9071252160363809,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,-1.5917219558227078,-2.8377159087807518,-0.3829412724179226,-0.1422860655761182,0.7716551206160179,0.6932333589310268,-1.5542003676783775,-1.3956911973480206,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,0.5290047003056985,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.6565583780382329,-0.2304375388521437,0.332545239866389,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,2.0268780136653115,-0.48170242960584814,0.33743574779895735,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,0.9878911804107974,-0.20603318220931285,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,-0.3094892242327112,-0.7803893252686388,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.5385878698488605,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.5213288937933925,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-0.8988775690160103,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-0.9913958481970011,-1.3919132585717426,-1.056315910300111,-0.3701880772157176,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.7776171194262792,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-1.1298256979515762,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,-0.21335212693974254,3.9225286634825545,7.423635635789784,0.9156854317811586,9.092616547269312,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,0.8300357970094061,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.2665082030475221,0.5187564626524517,0.9417350872986346,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,0.21578522837655334,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,1.0558675532793345,0.18839523314555537,0.6553150429165854,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,1.0762192748589121,0.8852744036990793,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,1.1857290574913182,0.9017689264362698,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,-1.360773826887142,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-0.22006104934130533,-0.5759863212880503,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,0.11873452191230122,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.2995586202714418,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.49795386919008905,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.2996335127404704,-0.5248648178148455,0.7957817028142858
-0.28951947475558426,1.3442836524539334,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,0.18839523314555537,-0.5752887012421782,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.1547789303499636,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,0.17849987888339552,1.0762192748589121,0.39507465644522705,1.2271275786234106,-0.28315597876866333,0.8176395902220271,0.24313317844421864,1.1857290574913182,0.4439091711960314,1.1045581604790056,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
-0.28951947475558426,0.21578522837655334,3.296201440449914,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,1.0558675532793345,-0.8073736816109777,-0.7803893252686388,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,-0.2995586202714418,0.7495550714311482,0.6760342866110454,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,0.24313317844421864,1.1857290574913182,0.7003587033962066,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,1.3442836524539334,-0.5509823262819465,-2.0536182136938397,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,-1.3052581389892444,-1.19059057332156,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,1.2127883309613605,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,-0.2995586202714418,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,0.35721540482235536,-0.011687512301651737,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.8637695839181019,-1.1014827733543486,0.352607175101619
-0.28951947475558426,0.21578522837655334,0.21845442706442544,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3012547099846656,-0.3094892242327112,-0.7803893252686388,0.9156854317811586,-0.10997934365771968,2.7742799450457674,0.3644462590574144,1.3594874297900403,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,1.373646126770489,-0.8837659457076715,-0.13063562368055806,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.8637695839181019,-1.1014827733543486,0.352607175101619
-0.28951947475558426,1.1562005817743701,-0.5509823262819465,1.179655591404082,0.3523960932472828,0.8756427821530841,-0.1422860655761182,0.7716551206160179,0.6932333589310268,-1.5542003676783775,-1.3956911973480206,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,1.4863017832236254,-0.15756337291581363,3.164246067267738,1.5337796363827547,0.6565583780382329,1.72954768171444,0.32225233178756785,-0.19685554859475998,2.3415473453863713,1.7384879610213708,1.0075952506818298,1.5192153549107514,0.40152810198831723,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,1.179655591404082,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.2105961613975886,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.06052937069402316,0.4228908680033842,0.17815161868407334,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.011687512301651737,0.5187564626524517,0.14515868523087821,-0.19226097673866652,1.7287782263904696,-0.6690193066997213,-0.4052212672870414
-0.28951947475558426,-1.10079626638039,0.21845442706442544,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.3919132585717426,-0.5584314529218445,0.6553150429165854,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.43841515153426264,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.48439035990456075,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-0.9913958481970011,-1.3919132585717426,-1.056315910300111,-0.7803893252686388,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,0.30495661708464167,-0.06052937069402316,0.4228908680033842,0.6842195992261082,-0.19685554859475998,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,1.1857290574913182,0.8601890116559227,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,0.9681175110948067,-0.5509823262819465,-1.5917219558227078,-2.8377159087807518,2.385943647638292,-0.1422860655761182,1.1022271772684589,0.9652090046922575,-0.3094892242327112,-0.3701880772157176,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,0.392247974174566,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,0.4175291284608142,-0.5571017422799076,0.3497000866644242,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,1.5172366321735706,-0.48170242960584814,0.27334339360959753,-0.19226097673866652,-1.5056019150279505,0.98875731547635,0.1443151470766655
-0.28951947475558426,-1.10079626638039,-0.5509823262819465,-0.8988775690160103,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.2124178628192726,0.9652090046922575,-0.5584314529218445,-0.5752887012421782,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.5650491087433608,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.06052937069402316,0.4228908680033842,0.8986551842015466,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,0.24313317844421864,0.5187564626524517,0.8867987837077551,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
-0.28951947475558426,-1.10079626638039,0.9878911804107974,-1.1298256979515762,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-1.2105961613975886,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.7018058348744932,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-0.5385878698488605,0.4228908680033842,1.0702036521818974,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-0.5213288937933925,0.5187564626524517,0.9783592896925547,-0.19226097673866652,-0.1892844156134771,-0.45278757337240766,0.8977118441881992
4.861930489861017,1.3442836524539334,-0.5509823262819465,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,2.033328687748155,-0.15756337291581363,0.1297958362917471,0.7145642901840127,0.8955876276156516,0.09622666457562026,0.5128769894073336,1.2271275786234106,0.24178468606234363,0.8176395902220271,1.0075952506818298,0.18527016523301842,0.5539397202506144,1.1045581604790056,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,0.4038682990561167,3.296201440449914,0.48681120459738464,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.4282923826122284,-0.15756337291581363,-0.30369705384768014,0.7145642901840127,-0.06052937069402316,0.7495550714311482,0.4440027302056227,1.2271275786234106,-0.28315597876866333,0.8176395902220271,-0.011687512301651737,0.8522427600718849,0.4896093087456944,1.1045581604790056,-0.302111629849003,0.12383038216709537,0.7736229764286524
-0.28951947475558426,1.5323667231334968,-0.5509823262819465,-1.360773826887142,0.3523960932472828,2.889377269466695,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.6862796905238219,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,1.3594874297900403,-0.5629266660106157,0.9392748786990956,-0.15756337291581363,1.4302745067100286,1.1241719632833838,2.3297631250801634,0.4228908680033842,0.24677100587621376,-0.19685554859475998,0.24178468606234363,0.8176395902220271,3.300981467394663,-0.14821613218641486,0.14515868523087821,-0.19226097673866652,1.4655147265075754,1.1329118043612256,-1.7967892843048152
-0.28951947475558426,0.21578522837655334,0.9878911804107974,-0.8988775690160103,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,0.11051100731113575,1.0558675532793345,-0.3094892242327112,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.29153565648109603,-0.15756337291581363,-0.30369705384768014,-0.10465105601472934,-1.9727633673133727,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.10320878057731646,-2.050253038268615,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,1.4655147265075754,1.1329118043612256,-1.7967892843048152
-0.28951947475558426,-0.16038091298257334,-0.5509823262819465,1.410603720339648,0.3523960932472828,-0.3829412724179226,7.5549310947835675,1.7633712905733412,-1.3919132585717426,4.420413120860821,3.7318244033134937,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,-0.5629266660106157,-0.018022204218831193,6.346652661048972,4.464724737686019,3.991425674978981,2.0907338755027447,3.689532902281024,0.8214583736103888,-0.19685554859475998,2.8664880102173784,1.7384879610213708,1.0075952506818298,1.5192153549107514,0.892902817440075,-0.19226097673866652,-1.016683986674003,0.12383038216709537,1.5580418904800728
-0.28951947475558426,1.5323667231334968,-0.5509823262819465,1.6415518492752137,-2.8377159087807518,2.889377269466695,-0.1422860655761182,1.1022271772684589,0.9652090046922575,0.18839523314555537,0.040013170837203564,0.9156854317811586,-0.10997934365771968,-0.36045389067018,0.3644462590574144,-0.7355713470292553,1.7764303245516209,-0.018022204218831193,-0.15756337291581363,0.5632887264311742,-0.10465105601472934,-0.06052937069402316,0.09622666457562026,0.23990906715699975,-0.19685554859475998,0.7667253508933506,-0.10320878057731646,-0.011687512301651737,0.5187564626524517,0.40152810198831723,-0.19226097673866652,-0.8286386296147925,-1.461868995566538,-1.3802052282549087
1.4276305134499492,0.9681175110948067,-0.5509823262819465,0.2558630756618188,0.3523960932472828,-0.3829412724179226,-0.1422860655761182,-1.2117772192986285,-0.21335212693974254,0.6862796905238219,0.45021441889012476,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,0.3644462590574144,1.3594874297900403,-0.5629266660106157,3.2641392229283466,-0.15756337291581363,2.2972602869888834,1.9433873094821257,0.6565583780382329,2.0562118851422038,0.8425120492261593,-0.19685554859475998,2.8664880102173784,1.278063775621699,0.24313317844421864,1.5192153549107514,1.0638157619450348,-0.19226097673866652,-0.302111629849003,0.12383038216709537,0.7736229764286524
1.4276305134499492,0.9681175110948067,-0.5509823262819465,-0.6679294400804445,0.3523960932472828,0.12049234941048009,-0.1422860655761182,1.1022271772684589,0.9652090046922575,-0.5584314529218445,0.040013170837203564,-1.0920780928608154,-0.10997934365771968,-0.36045389067018,-2.7438887768702855,-0.7355713470292553,-0.5629266660106157,1.2127883309613605,-0.15756337291581363,-0.30369705384768014,-0.5142587291141003,-0.5385878698488605,-1.5370943525631995,-2.1892172394447673,-0.19685554859475998,-0.28315597876866333,-0.5636329659769883,-0.7761495845392629,-1.4821613218641478,-1.9698890030179927,-0.19226097673866652,0.4124607269759963,1.781607004343167,-0.7508973989029216
